image,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,pred,pred_label
ISIC_0034321,0.05322045,0.18011858,0.13870731,0.049613975,0.07586056,0.2296902,0.17606623,0.096722744,5,DF
ISIC_0034322,0.024448527,0.34533206,0.0201672,0.06282998,0.028821705,0.22046451,0.2103385,0.08759757,1,NV
ISIC_0034323,0.00870211,0.024645617,0.3981864,0.07880607,0.0437526,0.10936814,0.12791775,0.20862137,2,BCC
ISIC_0034324,0.045903914,0.30722436,0.015413828,0.062247075,0.04022615,0.21257548,0.23886667,0.077542566,1,NV
ISIC_0034325,0.016692555,0.34252664,0.017785212,0.067316525,0.022773078,0.22736387,0.22130553,0.084236644,1,NV
ISIC_0034326,0.008583309,0.0193284,0.016028762,0.0505068,0.6507491,0.09773554,0.10050416,0.056563955,4,BKL
ISIC_0034328,0.029002761,0.33585104,0.01839578,0.058191653,0.02329203,0.22605269,0.22079419,0.08841997,1,NV
ISIC_0034329,0.44954577,0.044965025,0.013441066,0.075372726,0.06253659,0.15385826,0.14394878,0.05633182,0,MEL
ISIC_0034330,0.04005232,0.35120994,0.011824885,0.061337132,0.017145619,0.22009586,0.21164913,0.08668518,1,NV
ISIC_0034331,0.044343498,0.34515902,0.01572921,0.05297339,0.016038071,0.2217102,0.21775284,0.086293764,1,NV
ISIC_0034332,0.05388252,0.016015233,0.076441966,0.19340621,0.05702573,0.11556282,0.08475458,0.402911,7,SCC
ISIC_0034333,0.01217443,0.020721383,0.29369822,0.054042723,0.2790268,0.11306182,0.10020297,0.1270717,2,BCC
ISIC_0034334,0.0055408287,0.012320191,0.003550525,0.0093597835,0.015254865,0.9177391,0.02584414,0.010390504,5,DF
ISIC_0034335,0.12639199,0.27295658,0.014070037,0.05828737,0.022548025,0.21356288,0.20895915,0.083224006,1,NV
ISIC_0034336,0.023060877,0.345522,0.015685022,0.06380195,0.02063707,0.22717364,0.21842197,0.08569753,1,NV
ISIC_0034337,0.012719776,0.36140987,0.016646234,0.06257651,0.017532786,0.22962213,0.20657551,0.092917226,1,NV
ISIC_0034338,0.009612965,0.028407807,0.19679502,0.10213339,0.059819378,0.104562454,0.12062814,0.37804088,7,SCC
ISIC_0034339,0.053302508,0.31892258,0.014935911,0.06162479,0.018307773,0.2268403,0.21574405,0.09032213,1,NV
ISIC_0034340,0.069785334,0.11905795,0.16632366,0.042483438,0.10189109,0.23922257,0.1637529,0.09748315,5,DF
ISIC_0034341,0.014068425,0.3296841,0.040566053,0.055918336,0.047550876,0.21089952,0.22421615,0.07709656,1,NV
ISIC_0034342,0.01039742,0.35925117,0.015178233,0.062318977,0.01606504,0.23026736,0.21509674,0.09142513,1,NV
ISIC_0034343,0.14217894,0.27561793,0.01711001,0.048843585,0.024196375,0.20130265,0.20418079,0.08656978,1,NV
ISIC_0034344,0.0036489412,0.0035527006,0.6510146,0.038741723,0.013041191,0.107231855,0.09587048,0.08689858,2,BCC
