image,fold,target,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
ISIC_0000001,0,1,0.07904,0.285,0.01787,0.0726,0.0349,0.2302,0.2085,0.0722
ISIC_0000011,0,1,0.2489,0.1854,0.00818,0.06854,0.0154,0.2081,0.1992,0.0662
ISIC_0000012,0,1,0.0855,0.2086,0.06015,0.07184,0.05276,0.2208,0.2212,0.07916
ISIC_0000017_downsampled,0,1,0.0779,0.2925,0.01561,0.07733,0.02884,0.2301,0.2004,0.07733
ISIC_0000024_downsampled,0,1,0.01813,0.05087,0.02863,0.01308,0.003841,0.823,0.0518,0.01048
ISIC_0000028_downsampled,0,1,0.02928,0.308,0.02452,0.10175,0.0434,0.2194,0.1951,0.0784
ISIC_0000030_downsampled,0,0,0.3682,0.00336,0.1545,0.04147,0.00565,0.1273,0.1489,0.1505
ISIC_0000036_downsampled,0,0,0.0867,0.03662,0.1469,0.316,0.05438,0.1321,0.1832,0.04428
ISIC_0000042_downsampled,0,1,0.06287,0.2852,0.03445,0.07336,0.04947,0.2202,0.2074,0.0671
ISIC_0000050_downsampled,0,1,0.012634,0.3262,0.01168,0.0884,0.02356,0.273,0.1879,0.0768
ISIC_0000056_downsampled,0,0,0.3154,0.113,0.01232,0.05252,0.07074,0.1841,0.1975,0.0546
ISIC_0000061_downsampled,0,1,0.2734,0.1885,0.01405,0.0645,0.03336,0.183,0.1815,0.0618
ISIC_0000063_downsampled,0,1,0.02475,0.3413,0.01865,0.0863,0.015114,0.2251,0.2144,0.0744
ISIC_0000071,0,1,0.0923,0.328,0.02089,0.07434,0.007965,0.2,0.2092,0.0674
ISIC_0000073,0,1,0.04614,0.3464,0.01942,0.0704,0.01385,0.2355,0.2076,0.06064
ISIC_0000081_downsampled,0,1,0.03308,0.3586,0.02158,0.082,0.01599,0.2068,0.2092,0.0728
ISIC_0000087_downsampled,0,1,0.0809,0.3118,0.01248,0.0744,0.02066,0.2202,0.2032,0.0764
ISIC_0000094_downsampled,0,1,0.02206,0.2164,0.1443,0.0988,0.03644,0.2025,0.208,0.0714
ISIC_0000098_downsampled,0,1,0.00924,0.3328,0.02644,0.08044,0.01352,0.246,0.2181,0.07355
ISIC_0000105_downsampled,0,1,0.04102,0.2966,0.01707,0.0868,0.01738,0.249,0.21,0.0822
ISIC_0000108_downsampled,0,1,0.04675,0.3,0.01381,0.0879,0.02284,0.2363,0.211,0.0813
ISIC_0000111_downsampled,0,1,0.06003,0.3044,0.01845,0.08374,0.01308,0.2307,0.2152,0.07434
ISIC_0000115_downsampled,0,1,0.03235,0.3098,0.02184,0.0745,0.0777,0.2013,0.2114,0.07104
ISIC_0000119_downsampled,0,1,0.0355,0.329,0.02115,0.0736,0.039,0.2184,0.2191,0.06415
ISIC_0000123_downsampled,0,1,0.068,0.2642,0.012825,0.06696,0.01553,0.2119,0.2844,0.0762
ISIC_0000126_downsampled,0,1,0.1117,0.3013,0.008484,0.07697,0.02283,0.2085,0.2041,0.06604
ISIC_0000131_downsampled,0,1,0.005093,0.011734,0.01217,0.01595,0.005177,0.1343,0.802,0.01362
ISIC_0000134_downsampled,0,1,0.0659,0.309,0.01614,0.08405,0.02235,0.2228,0.2079,0.07196
ISIC_0000141_downsampled,0,0,0.096,0.2754,0.01886,0.0817,0.02348,0.227,0.2079,0.0695
ISIC_0000147_downsampled,0,0,0.06915,0.0121,0.0359,0.01852,0.03296,0.0511,0.7646,0.01549
ISIC_0000162,0,0,0.3787,0.1476,0.008766,0.0556,0.01634,0.1746,0.164,0.0544
ISIC_0000169,0,0,0.578,0.02028,0.003119,0.02881,0.01428,0.1375,0.1396,0.078
ISIC_0000170,0,0,0.5527,0.0226,0.010895,0.05508,0.01171,0.1494,0.1572,0.04034
ISIC_0000176_downsampled,0,0,0.1617,0.2383,0.011,0.06964,0.0321,0.2109,0.2067,0.06964
ISIC_0000183_downsampled,0,1,0.1508,0.266,0.01476,0.0631,0.01723,0.2168,0.2002,0.071
ISIC_0000190,0,1,0.01119,0.3154,0.02078,0.0852,0.01186,0.2556,0.2148,0.085
ISIC_0000198,0,1,0.001021,0.012276,0.0293,0.015594,0.01794,0.02798,0.8877,0.00824
ISIC_0000199,0,1,0.04324,0.306,0.02625,0.088,0.01607,0.2307,0.2205,0.0692
ISIC_0000201_downsampled,0,1,0.09607,0.1858,0.07715,0.09,0.07404,0.1993,0.1757,0.10175
